Unique_ID,binomial,Presence
29704,Alopias vulpinus,1
29705,Aculeola nigra,1
29705,Alopias vulpinus,1
29717,Alopias superciliosus,1
29717,Alopias vulpinus,1
29718,Alopias superciliosus,1
29718,Alopias vulpinus,1
29719,Alopias superciliosus,1
29719,Alopias vulpinus,1
29720,Alopias superciliosus,1
29720,Alopias vulpinus,1
29721,Alopias superciliosus,1
29721,Alopias vulpinus,1
29722,Alopias superciliosus,1
29722,Alopias vulpinus,1
29723,Alopias superciliosus,1
29723,Alopias vulpinus,1
29724,Alopias superciliosus,1
29724,Alopias vulpinus,1
29725,Alopias superciliosus,1
29725,Alopias vulpinus,1
29726,Alopias superciliosus,1
29726,Alopias vulpinus,1
29727,Alopias superciliosus,1
29727,Alopias vulpinus,1
29728,Alopias superciliosus,1
29728,Alopias vulpinus,1
29729,Alopias superciliosus,1
29729,Alopias vulpinus,1
29730,Alopias superciliosus,1
29730,Alopias vulpinus,1
29731,Alopias superciliosus,1
29731,Alopias vulpinus,1
29732,Alopias superciliosus,1
29732,Alopias vulpinus,1
29733,Alopias superciliosus,1
29733,Alopias vulpinus,1
29734,Alopias superciliosus,1
29734,Alopias vulpinus,1
29735,Alopias superciliosus,1
29735,Alopias vulpinus,1
29736,Alopias superciliosus,1
29736,Alopias vulpinus,1
29737,Alopias superciliosus,1
29737,Alopias vulpinus,1
29738,Alopias superciliosus,1
29738,Alopias vulpinus,1
29739,Alopias superciliosus,1
29739,Alopias vulpinus,1
29740,Alopias superciliosus,1
29740,Alopias vulpinus,1
29741,Alopias superciliosus,1
29741,Alopias vulpinus,1
29742,Alopias superciliosus,1
29742,Alopias vulpinus,1
29743,Alopias superciliosus,1
29743,Alopias vulpinus,1
29744,Alopias superciliosus,1
29744,Alopias vulpinus,1
29745,Alopias superciliosus,1
29745,Alopias vulpinus,1
29746,Alopias superciliosus,1
29746,Alopias vulpinus,1
29747,Alopias superciliosus,1
29747,Alopias vulpinus,1
29748,Alopias superciliosus,1
29748,Alopias vulpinus,1
29749,Alopias superciliosus,1
29749,Alopias vulpinus,1
29750,Alopias superciliosus,1
29750,Alopias vulpinus,1
29751,Alopias vulpinus,1
29752,Alopias vulpinus,1
29761,Aetobatus narinari,1
29761,Alopias pelagicus,1
29761,Alopias superciliosus,1
29761,Alopias vulpinus,1
29762,Alopias pelagicus,1
29762,Alopias superciliosus,1
29762,Alopias vulpinus,1
29763,Alopias pelagicus,1
29763,Alopias superciliosus,1
29763,Alopias vulpinus,1
29764,Alopias pelagicus,1
29764,Alopias superciliosus,1
29764,Alopias vulpinus,1
29765,Alopias pelagicus,1
29765,Alopias superciliosus,1
29765,Alopias vulpinus,1
29766,Alopias pelagicus,1
29766,Alopias superciliosus,1
29766,Alopias vulpinus,1
29767,Alopias pelagicus,1
29767,Alopias superciliosus,1
29767,Alopias vulpinus,1
29768,Alopias superciliosus,1
29768,Alopias vulpinus,1
29769,Alopias superciliosus,1
29769,Alopias vulpinus,1
29770,Alopias superciliosus,1
29770,Alopias vulpinus,1
29771,Alopias superciliosus,1
29771,Alopias vulpinus,1
29772,Alopias superciliosus,1
29772,Alopias vulpinus,1
29773,Alopias superciliosus,1
29773,Alopias vulpinus,1
29774,Alopias superciliosus,1
29774,Alopias vulpinus,1
29775,Alopias superciliosus,1
29775,Alopias vulpinus,1
29776,Alopias superciliosus,1
29776,Alopias vulpinus,1
29777,Alopias superciliosus,1
29777,Alopias vulpinus,1
29778,Alopias superciliosus,1
29778,Alopias vulpinus,1
29779,Alopias superciliosus,1
29779,Alopias vulpinus,1
29780,Alopias superciliosus,1
29780,Alopias vulpinus,1
29781,Alopias superciliosus,1
29781,Alopias vulpinus,1
29782,Alopias superciliosus,1
29782,Alopias vulpinus,1
29783,Alopias superciliosus,1
29783,Alopias vulpinus,1
29784,Alopias superciliosus,1
29784,Alopias vulpinus,1
29785,Alopias superciliosus,1
29785,Alopias vulpinus,1
29786,Alopias superciliosus,1
29786,Alopias vulpinus,1
29787,Alopias superciliosus,1
29787,Alopias vulpinus,1
29788,Alopias superciliosus,1
29788,Alopias vulpinus,1
29789,Alopias superciliosus,1
29789,Alopias vulpinus,1
29790,Alopias superciliosus,1
29790,Alopias vulpinus,1
29791,Alopias superciliosus,1
29791,Alopias vulpinus,1
29792,Alopias superciliosus,1
29792,Alopias vulpinus,1
29793,Alopias superciliosus,1
29793,Alopias vulpinus,1
29794,Alopias superciliosus,1
29794,Alopias vulpinus,1
29795,Alopias superciliosus,1
29795,Alopias vulpinus,1
29796,Alopias superciliosus,1
29796,Alopias vulpinus,1
29797,Alopias superciliosus,1
29797,Alopias vulpinus,1
29798,Alopias superciliosus,1
29798,Alopias vulpinus,1
29799,Alopias superciliosus,1
29799,Alopias vulpinus,1
29800,Alopias superciliosus,1
29800,Alopias vulpinus,1
29801,Alopias superciliosus,1
29801,Alopias vulpinus,1
29802,Alopias superciliosus,1
29802,Alopias vulpinus,1
29803,Alopias pelagicus,1
29803,Alopias superciliosus,1
29803,Alopias vulpinus,1
29804,Alopias pelagicus,1
29804,Alopias superciliosus,1
29804,Alopias vulpinus,1
29826,Alopias superciliosus,1
29826,Alopias vulpinus,1
29827,Alopias superciliosus,1
29827,Alopias vulpinus,1
29828,Alopias superciliosus,1
29828,Alopias vulpinus,1
29829,Alopias superciliosus,1
29829,Alopias vulpinus,1
29830,Alopias superciliosus,1
29830,Alopias vulpinus,1
29831,Alopias superciliosus,1
29831,Alopias vulpinus,1
29832,Alopias pelagicus,1
29832,Alopias superciliosus,1
29832,Alopias vulpinus,1
29833,Alopias pelagicus,1
29833,Alopias superciliosus,1
29833,Alopias vulpinus,1
29834,Alopias pelagicus,1
29834,Alopias superciliosus,1
29834,Alopias vulpinus,1
29835,Alopias pelagicus,1
29835,Alopias superciliosus,1
29835,Alopias vulpinus,1
29836,Alopias pelagicus,1
29836,Alopias superciliosus,1
29836,Alopias vulpinus,1
29837,Alopias pelagicus,1
29837,Alopias superciliosus,1
29837,Alopias vulpinus,1
29838,Alopias pelagicus,1
29838,Alopias superciliosus,1
29838,Alopias vulpinus,1
29839,Alopias pelagicus,1
29839,Alopias superciliosus,1
29839,Alopias vulpinus,1
29840,Alopias pelagicus,1
29840,Alopias superciliosus,1
29840,Alopias vulpinus,1
29884,Alopias pelagicus,1
29884,Alopias superciliosus,1
29884,Alopias vulpinus,1
29885,Alopias pelagicus,1
29885,Alopias superciliosus,1
29885,Alopias vulpinus,1
29886,Alopias superciliosus,1
29886,Alopias vulpinus,1
29887,Alopias superciliosus,1
29887,Alopias vulpinus,1
29888,Alopias superciliosus,1
29888,Alopias vulpinus,1
29889,Alopias superciliosus,1
29889,Alopias vulpinus,1
29890,Alopias superciliosus,1
29890,Alopias vulpinus,1
29891,Alopias pelagicus,1
29891,Alopias superciliosus,1
29891,Alopias vulpinus,1
29892,Alopias pelagicus,1
29892,Alopias vulpinus,1
29893,Alopias pelagicus,1
29893,Alopias vulpinus,1
29894,Alopias pelagicus,1
29894,Alopias vulpinus,1
29895,Alopias pelagicus,1
29895,Alopias vulpinus,1
29896,Alopias pelagicus,1
29896,Alopias vulpinus,1
29897,Alopias pelagicus,1
29897,Alopias vulpinus,1
29898,Alopias pelagicus,1
29898,Alopias vulpinus,1
29899,Alopias pelagicus,1
29899,Alopias vulpinus,1
29900,Alopias pelagicus,1
29900,Alopias vulpinus,1
29901,Alopias pelagicus,1
29901,Alopias vulpinus,1
29902,Alopias pelagicus,1
29902,Alopias vulpinus,1
29903,Aetobatus narinari,1
29903,Alopias pelagicus,1
29903,Alopias vulpinus,1
29904,Alopias pelagicus,1
29904,Alopias vulpinus,1
29905,Alopias pelagicus,1
29905,Alopias vulpinus,1
29906,Alopias pelagicus,1
29906,Alopias vulpinus,1
29907,Alopias pelagicus,1
29907,Alopias vulpinus,1
29908,Alopias pelagicus,1
29908,Alopias vulpinus,1
29909,Alopias vulpinus,1
29910,Alopias vulpinus,1
29911,Alopias vulpinus,1
29912,Alopias vulpinus,1
29913,Alopias vulpinus,1
29914,Alopias vulpinus,1
29915,Alopias vulpinus,1
29916,Alopias vulpinus,1
29917,Alopias vulpinus,1
29918,Alopias vulpinus,1
29919,Alopias vulpinus,1
29920,Alopias vulpinus,1
29921,Alopias vulpinus,1
29922,Alopias vulpinus,1
29923,Alopias vulpinus,1
29924,Alopias vulpinus,1
29925,Alopias vulpinus,1
29926,Alopias vulpinus,1
29927,Alopias vulpinus,1
29928,Alopias vulpinus,1
29929,Alopias vulpinus,1
29930,Alopias vulpinus,1
29931,Alopias vulpinus,1
29932,Alopias vulpinus,1
29933,Alopias vulpinus,1
29934,Alopias vulpinus,1
29935,Alopias vulpinus,1
29936,Alopias vulpinus,1
29937,Alopias vulpinus,1
29938,Alopias vulpinus,1
29939,Alopias vulpinus,1
29940,Alopias vulpinus,1
29941,Alopias vulpinus,1
29942,Aculeola nigra,1
29942,Alopias vulpinus,1
29955,Alopias superciliosus,1
29955,Alopias vulpinus,1
29956,Alopias superciliosus,1
29956,Alopias vulpinus,1
29957,Alopias superciliosus,1
29957,Alopias vulpinus,1
29958,Alopias superciliosus,1
29958,Alopias vulpinus,1
29959,Alopias superciliosus,1
29959,Alopias vulpinus,1
29960,Alopias superciliosus,1
29960,Alopias vulpinus,1
29961,Alopias superciliosus,1
29961,Alopias vulpinus,1
29962,Alopias superciliosus,1
29962,Alopias vulpinus,1
29963,Alopias superciliosus,1
29963,Alopias vulpinus,1
29964,Alopias superciliosus,1
29964,Alopias vulpinus,1
29965,Alopias superciliosus,1
29965,Alopias vulpinus,1
29966,Alopias superciliosus,1
29966,Alopias vulpinus,1
29967,Alopias superciliosus,1
29967,Alopias vulpinus,1
29968,Alopias superciliosus,1
29968,Alopias vulpinus,1
29969,Alopias superciliosus,1
29969,Alopias vulpinus,1
29970,Alopias superciliosus,1
29970,Alopias vulpinus,1
29971,Alopias superciliosus,1
29971,Alopias vulpinus,1
29972,Alopias superciliosus,1
29972,Alopias vulpinus,1
29973,Alopias superciliosus,1
29973,Alopias vulpinus,1
29974,Alopias superciliosus,1
29974,Alopias vulpinus,1
29975,Alopias superciliosus,1
29975,Alopias vulpinus,1
29976,Alopias superciliosus,1
29976,Alopias vulpinus,1
29977,Alopias superciliosus,1
29977,Alopias vulpinus,1
29978,Alopias superciliosus,1
29978,Alopias vulpinus,1
29979,Alopias superciliosus,1
29979,Alopias vulpinus,1
29980,Alopias superciliosus,1
29980,Alopias vulpinus,1
29981,Alopias superciliosus,1
29981,Alopias vulpinus,1
29982,Alopias superciliosus,1
29982,Alopias vulpinus,1
29983,Alopias superciliosus,1
29983,Alopias vulpinus,1
29984,Alopias superciliosus,1
29984,Alopias vulpinus,1
29985,Alopias superciliosus,1
29985,Alopias vulpinus,1
29986,Alopias superciliosus,1
29986,Alopias vulpinus,1
29987,Alopias superciliosus,1
29987,Alopias vulpinus,1
29988,Alopias superciliosus,1
29988,Alopias vulpinus,1
29989,Alopias vulpinus,1
29998,Aetobatus narinari,1
29998,Alopias pelagicus,1
29998,Alopias superciliosus,1
29998,Alopias vulpinus,1
29999,Alopias pelagicus,1
29999,Alopias superciliosus,1
29999,Alopias vulpinus,1
30000,Alopias pelagicus,1
30000,Alopias superciliosus,1
30000,Alopias vulpinus,1
30001,Alopias pelagicus,1
30001,Alopias superciliosus,1
30001,Alopias vulpinus,1
30002,Alopias pelagicus,1
30002,Alopias superciliosus,1
30002,Alopias vulpinus,1
30003,Alopias pelagicus,1
30003,Alopias superciliosus,1
30003,Alopias vulpinus,1
30004,Alopias pelagicus,1
30004,Alopias superciliosus,1
30004,Alopias vulpinus,1
30005,Alopias pelagicus,1
30005,Alopias superciliosus,1
30005,Alopias vulpinus,1
30006,Alopias pelagicus,1
30006,Alopias superciliosus,1
30006,Alopias vulpinus,1
30007,Alopias superciliosus,1
30007,Alopias vulpinus,1
30008,Alopias superciliosus,1
30008,Alopias vulpinus,1
30009,Alopias superciliosus,1
30009,Alopias vulpinus,1
30010,Alopias superciliosus,1
30010,Alopias vulpinus,1
30011,Alopias superciliosus,1
30011,Alopias vulpinus,1
30012,Alopias superciliosus,1
30012,Alopias vulpinus,1
30013,Alopias superciliosus,1
30013,Alopias vulpinus,1
30014,Alopias superciliosus,1
30014,Alopias vulpinus,1
30015,Alopias superciliosus,1
30015,Alopias vulpinus,1
30016,Alopias superciliosus,1
30016,Alopias vulpinus,1
30017,Alopias superciliosus,1
30017,Alopias vulpinus,1
30018,Alopias superciliosus,1
30018,Alopias vulpinus,1
30019,Alopias superciliosus,1
30019,Alopias vulpinus,1
30020,Alopias superciliosus,1
30020,Alopias vulpinus,1
30021,Alopias superciliosus,1
30021,Alopias vulpinus,1
30022,Alopias superciliosus,1
30022,Alopias vulpinus,1
30023,Alopias superciliosus,1
30023,Alopias vulpinus,1
30024,Alopias superciliosus,1
30024,Alopias vulpinus,1
30025,Alopias superciliosus,1
30025,Alopias vulpinus,1
30026,Alopias superciliosus,1
30026,Alopias vulpinus,1
30027,Alopias superciliosus,1
30027,Alopias vulpinus,1
30028,Alopias superciliosus,1
30028,Alopias vulpinus,1
30029,Alopias superciliosus,1
30029,Alopias vulpinus,1
30030,Alopias superciliosus,1
30030,Alopias vulpinus,1
30031,Alopias superciliosus,1
30031,Alopias vulpinus,1
30032,Alopias superciliosus,1
30032,Alopias vulpinus,1
30033,Alopias superciliosus,1
30033,Alopias vulpinus,1
30034,Alopias superciliosus,1
30034,Alopias vulpinus,1
30035,Alopias superciliosus,1
30035,Alopias vulpinus,1
30036,Alopias superciliosus,1
30036,Alopias vulpinus,1
30037,Alopias superciliosus,1
30037,Alopias vulpinus,1
30038,Alopias superciliosus,1
30038,Alopias vulpinus,1
30039,Alopias superciliosus,1
30039,Alopias vulpinus,1
30040,Alopias pelagicus,1
30040,Alopias superciliosus,1
30040,Alopias vulpinus,1
30041,Alopias pelagicus,1
30041,Alopias superciliosus,1
30041,Alopias vulpinus,1
30042,Alopias pelagicus,1
30042,Alopias superciliosus,1
30042,Alopias vulpinus,1
30063,Aetobatus narinari,1
30063,Alopias superciliosus,1
30063,Alopias vulpinus,1
30064,Alopias superciliosus,1
30064,Alopias vulpinus,1
30065,Alopias superciliosus,1
30065,Alopias vulpinus,1
30066,Alopias superciliosus,1
30066,Alopias vulpinus,1
30067,Alopias superciliosus,1
30067,Alopias vulpinus,1
30068,Alopias pelagicus,1
30068,Alopias superciliosus,1
30068,Alopias vulpinus,1
30069,Alopias pelagicus,1
30069,Alopias superciliosus,1
30069,Alopias vulpinus,1
30070,Alopias pelagicus,1
30070,Alopias superciliosus,1
30070,Alopias vulpinus,1
30071,Alopias pelagicus,1
30071,Alopias superciliosus,1
30071,Alopias vulpinus,1
30072,Alopias pelagicus,1
30072,Alopias superciliosus,1
30072,Alopias vulpinus,1
30073,Alopias pelagicus,1
30073,Alopias superciliosus,1
30073,Alopias vulpinus,1
30074,Alopias pelagicus,1
30074,Alopias superciliosus,1
30074,Alopias vulpinus,1
30075,Alopias pelagicus,1
30075,Alopias superciliosus,1
30075,Alopias vulpinus,1
30076,Alopias pelagicus,1
30076,Alopias superciliosus,1
30076,Alopias vulpinus,1
30077,Alopias pelagicus,1
30077,Alopias superciliosus,1
30077,Alopias vulpinus,1
30120,Alopias pelagicus,1
30120,Alopias superciliosus,1
30120,Alopias vulpinus,1
30121,Alopias pelagicus,1
30121,Alopias superciliosus,1
30121,Alopias vulpinus,1
30122,Alopias pelagicus,1
30122,Alopias superciliosus,1
30122,Alopias vulpinus,1
30123,Alopias pelagicus,1
30123,Alopias superciliosus,1
30123,Alopias vulpinus,1
30124,Alopias pelagicus,1
30124,Alopias superciliosus,1
30124,Alopias vulpinus,1
30125,Alopias pelagicus,1
30125,Alopias superciliosus,1
30125,Alopias vulpinus,1
30126,Alopias pelagicus,1
30126,Alopias superciliosus,1
30126,Alopias vulpinus,1
30127,Alopias pelagicus,1
30127,Alopias superciliosus,1
30127,Alopias vulpinus,1
30128,Alopias pelagicus,1
30128,Alopias superciliosus,1
30128,Alopias vulpinus,1
30129,Alopias pelagicus,1
30129,Alopias vulpinus,1
30130,Alopias pelagicus,1
30130,Alopias vulpinus,1
30131,Alopias pelagicus,1
30131,Alopias vulpinus,1
30132,Alopias pelagicus,1
30132,Alopias vulpinus,1
30133,Alopias pelagicus,1
30133,Alopias vulpinus,1
30134,Alopias pelagicus,1
30134,Alopias vulpinus,1
30135,Alopias pelagicus,1
30135,Alopias vulpinus,1
30136,Alopias pelagicus,1
30136,Alopias vulpinus,1
30137,Alopias pelagicus,1
30137,Alopias vulpinus,1
30138,Alopias pelagicus,1
30138,Alopias vulpinus,1
30139,Aetobatus narinari,1
30139,Alopias pelagicus,1
30139,Alopias vulpinus,1
30140,Aetobatus narinari,1
30140,Alopias pelagicus,1
30140,Alopias vulpinus,1
30141,Alopias pelagicus,1
30141,Alopias vulpinus,1
30142,Alopias pelagicus,1
30142,Alopias vulpinus,1
30143,Alopias pelagicus,1
30143,Alopias vulpinus,1
30144,Alopias pelagicus,1
30144,Alopias vulpinus,1
30145,Alopias pelagicus,1
30145,Alopias vulpinus,1
30146,Alopias vulpinus,1
30147,Alopias vulpinus,1
30148,Alopias vulpinus,1
30149,Alopias vulpinus,1
30150,Alopias vulpinus,1
30151,Alopias vulpinus,1
30152,Alopias vulpinus,1
30153,Alopias vulpinus,1
30154,Alopias vulpinus,1
30155,Alopias vulpinus,1
30156,Alopias vulpinus,1
30157,Alopias vulpinus,1
30158,Alopias vulpinus,1
30159,Alopias vulpinus,1
30160,Alopias vulpinus,1
30161,Alopias vulpinus,1
30162,Alopias vulpinus,1
30163,Alopias vulpinus,1
30164,Alopias vulpinus,1
30165,Alopias vulpinus,1
30166,Alopias vulpinus,1
30167,Alopias vulpinus,1
30168,Alopias vulpinus,1
30169,Alopias vulpinus,1
30170,Alopias vulpinus,1
30171,Alopias vulpinus,1
30172,Alopias vulpinus,1
30173,Alopias vulpinus,1
30174,Alopias vulpinus,1
30175,Alopias vulpinus,1
30176,Alopias vulpinus,1
30177,Alopias vulpinus,1
30178,Alopias vulpinus,1
30179,Aculeola nigra,1
30179,Alopias vulpinus,1
30191,Alopias superciliosus,1
30191,Alopias vulpinus,1
30192,Alopias superciliosus,1
30192,Alopias vulpinus,1
30193,Alopias superciliosus,1
30193,Alopias vulpinus,1
30194,Alopias superciliosus,1
30194,Alopias vulpinus,1
30195,Alopias superciliosus,1
30195,Alopias vulpinus,1
30196,Alopias superciliosus,1
30196,Alopias vulpinus,1
30197,Alopias superciliosus,1
30197,Alopias vulpinus,1
30198,Alopias superciliosus,1
30198,Alopias vulpinus,1
30199,Alopias superciliosus,1
30199,Alopias vulpinus,1
30200,Alopias superciliosus,1
30200,Alopias vulpinus,1
30201,Alopias superciliosus,1
30201,Alopias vulpinus,1
30202,Alopias superciliosus,1
30202,Alopias vulpinus,1
30203,Alopias superciliosus,1
30203,Alopias vulpinus,1
30204,Alopias superciliosus,1
30204,Alopias vulpinus,1
30205,Alopias superciliosus,1
30205,Alopias vulpinus,1
30206,Alopias superciliosus,1
30206,Alopias vulpinus,1
30207,Alopias superciliosus,1
30207,Alopias vulpinus,1
30208,Alopias superciliosus,1
30208,Alopias vulpinus,1
30209,Alopias superciliosus,1
30209,Alopias vulpinus,1
30210,Alopias superciliosus,1
30210,Alopias vulpinus,1
30211,Alopias superciliosus,1
30211,Alopias vulpinus,1
30212,Alopias superciliosus,1
30212,Alopias vulpinus,1
30213,Alopias superciliosus,1
30213,Alopias vulpinus,1
30214,Alopias superciliosus,1
30214,Alopias vulpinus,1
30215,Alopias superciliosus,1
30215,Alopias vulpinus,1
30216,Alopias superciliosus,1
30216,Alopias vulpinus,1
30217,Alopias superciliosus,1
30217,Alopias vulpinus,1
30218,Alopias superciliosus,1
30218,Alopias vulpinus,1
30219,Alopias superciliosus,1
30219,Alopias vulpinus,1
30220,Alopias superciliosus,1
30220,Alopias vulpinus,1
30221,Alopias superciliosus,1
30221,Alopias vulpinus,1
30222,Alopias superciliosus,1
30222,Alopias vulpinus,1
30223,Alopias superciliosus,1
30223,Alopias vulpinus,1
30224,Alopias superciliosus,1
30224,Alopias vulpinus,1
30225,Alopias superciliosus,1
30225,Alopias vulpinus,1
30235,Aetobatus narinari,1
30235,Alopias pelagicus,1
30235,Alopias superciliosus,1
30235,Alopias vulpinus,1
30236,Alopias pelagicus,1
30236,Alopias superciliosus,1
30236,Alopias vulpinus,1
